"Id","SalePrice"
1461,11.7978345678138
1462,11.7996911931109
1463,12.1460115328663
1464,12.1309745351891
1465,12.3636313332122
1466,12.112777464718
1467,12.0993115281188
1468,12.1233245650904
1469,12.1026494604633
1470,11.9863583925738
1471,11.8945185191677
1472,11.5053707260791
1473,11.5053707260791
1474,11.8189877954024
1475,11.647771194418
1476,12.7507494870552
1477,12.7508708381038
1478,12.7296116914234
1479,12.7422419085534
1480,12.7357843842613
1481,12.728968485121
1482,12.355093043005
1483,12.1979369595082
1484,12.0931144233265
1485,12.169064293789
1486,12.1461386537026
1487,12.7577790147986
1488,12.4850598979147
1489,12.3295931060079
1490,12.3208962198703
1491,12.1982820344992
1492,11.7092700267845
1493,11.9724870278185
1494,12.7186513154788
1495,12.705238773341
1496,12.1043652596368
1497,12.097957924275
1498,12.0965017116928
1499,12.04251026533
1500,12.0461710372088
1501,12.0807179243216
1502,12.0888994577581
1503,12.5221294834516
1504,12.2877341380958
1505,12.2980700418985
1506,12.0881761272257
1507,12.1849823001236
1508,12.1691263433978
1509,12.0986641548394
1510,11.9775401553877
1511,11.9789963679699
1512,11.9815892506217
1513,11.9750726535709
1514,11.4903923480484
1515,11.9268912502857
1516,11.9529743989092
1517,11.8149637490579
1518,11.7939462310917
1519,12.1061784940589
1520,11.7731743862437
1521,11.7861589484354
1522,11.9540116983548
1523,11.7638036125318
1524,11.7616257047207
1525,11.7723410480502
1526,11.7722223923864
1527,11.8008830695814
1528,11.7329738521645
1529,11.9460373317014
1530,11.9673344864619
1531,11.530274904841
1532,11.4307447182205
1533,11.9150338150652
1534,11.6795777243095
1535,11.740217804746
1536,11.6201833926506
1537,11.8092604867013
1538,11.5535743061568
1539,11.685270763189
1540,11.3921033784782
1541,11.809987768737
1542,11.7053285595365
1543,11.6123554312609
1544,11.6097804077566
1545,11.665885256
1546,11.8407626288632
1547,11.678615026735
1548,11.6988322029089
1549,11.8272845114139
1550,11.8053198801414
1551,11.6208799934143
1552,11.7723922981597
1553,11.4423053061221
1554,11.5950831417747
1555,12.0020304443699
1556,11.8257989572341
1557,11.6121193101273
1558,11.8800973507583
1559,11.5902498885643
1560,11.9175508831464
1561,11.4340829188602
1562,11.7350449926346
1563,11.7425218657342
1564,11.8005284250356
1565,11.9302179391076
1566,12.2624354864458
1567,11.7705735375389
1568,12.251631213341
1569,11.6781645259621
1570,11.6875281558469
1571,11.6662115849186
1572,11.6926864454096
1573,12.1038836735745
1574,11.9086412854324
1575,12.1363401550768
1576,12.5025873782975
1577,12.2023569479066
1578,11.828798866201
1579,12.1692845286722
1580,12.1643633543996
1581,11.9485847254165
1582,12.0638301015465
1583,12.3626510387782
1584,12.1645478079934
1585,11.9768701888018
1586,11.656108675129
1587,11.689371134764
1588,11.7464564994795
1589,11.8529425282012
1590,11.7539326398142
1591,11.5209925912947
1592,11.8159525605501
1593,12.0568224650901
1594,11.6657042754287
1595,11.6945636158338
1596,12.1010718203808
1597,12.1823866648265
1598,12.5109325385012
1599,11.8918930286151
1600,11.8918930286151
1601,11.4941637246742
1602,11.4257343724526
1603,11.3321375455329
1604,12.2850180739218
1605,12.2315718408223
1606,11.9765377504086
1607,11.8402813588651
1608,12.464720150924
1609,12.2870048120363
1610,12.2760176423581
1611,11.9601794460871
1612,12.0777764878539
1613,12.0680205963178
1614,11.461448290289
1615,11.2747933631667
1616,11.3275858611701
1617,11.5060754654926
1618,11.7704107882956
1619,12.0180213085805
1620,11.8486668535536
1621,12.0319387625706
